,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
5077,05078.jpg,59,60,594,416,190,Volkswagen Golf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 2012/05078.jpg,Hatchback,2012,480,640
5078,05079.jpg,14,23,255,178,108,Ford Freestar Minivan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Freestar Minivan 2007/05079.jpg,Minivan,2007,194,259
5079,05080.jpg,34,163,554,361,11,Aston Martin Virage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/05080.jpg,Coupe,2012,383,590
5080,05081.jpg,102,100,724,510,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/05081.jpg,R,2001,600,800
5081,05082.jpg,43,21,531,344,193,Volvo C30 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo C30 Hatchback 2012/05082.jpg,Hatchback,2012,373,560
5082,05083.jpg,63,209,1206,764,101,Ferrari FF Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari FF Coupe 2012/05083.jpg,Coupe,2012,850,1280
5083,05084.jpg,57,128,999,485,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/05084.jpg,Cab,2012,768,1024
5084,05085.jpg,27,46,428,304,190,Volkswagen Golf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 2012/05085.jpg,Hatchback,2012,337,450
5085,05086.jpg,89,122,589,374,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/05086.jpg,SUV,2012,435,653
5086,05087.jpg,61,175,735,423,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Ron Fellows Edition Z06 2007/05087.jpg,Z06,2007,600,800
5087,05088.jpg,19,41,356,271,78,Chrysler Town and Country Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Town and Country Minivan 2012/05088.jpg,Minivan,2012,300,400
5088,05089.jpg,513,430,999,684,101,Ferrari FF Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari FF Coupe 2012/05089.jpg,Coupe,2012,1067,1600
5089,05090.jpg,30,138,606,429,191,Volkswagen Golf Hatchback 1991,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 1991/05090.jpg,Hatchback,1991,480,640
5090,05091.jpg,19,39,290,174,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/05091.jpg,Superleggera,2012,187,300
5091,05092.jpg,123,39,606,459,82,Daewoo Nubira Wagon 2002,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Daewoo Nubira Wagon 2002/05092.jpg,Wagon,2002,600,800
5092,05093.jpg,241,198,638,373,104,Ferrari 458 Italia Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Coupe 2012/05093.jpg,Coupe,2012,469,750
5093,05094.jpg,30,152,581,416,122,GMC Canyon Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Canyon Extended Cab 2012/05094.jpg,Cab,2012,480,640
5094,05095.jpg,22,45,241,152,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/05095.jpg,Sedan,2007,194,259
5095,05096.jpg,18,40,218,158,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/05096.jpg,Wagon,1994,200,250
5096,05097.jpg,26,22,334,262,71,Chevrolet Express Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Van 2007/05097.jpg,Van,2007,263,350
5097,05098.jpg,4,19,170,129,190,Volkswagen Golf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 2012/05098.jpg,Hatchback,2012,148,175
5098,05099.jpg,119,22,459,288,32,BMW X5 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X5 SUV 2007/05099.jpg,SUV,2007,376,500
5099,05100.jpg,2,56,606,415,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/05100.jpg,Minivan,1997,480,640
5100,05101.jpg,133,603,906,827,39,Bentley Continental Supersports Conv. Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Supersports Conv. Convertible 2012/05101.jpg,Convertible,2012,960,1280
5101,05102.jpg,277,593,1748,1222,42,Bentley Continental GT Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2012/05102.jpg,Coupe,2012,1331,2000
5102,05103.jpg,17,33,386,240,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/05103.jpg,Wagon,2012,264,400
5103,05104.jpg,17,21,524,336,38,BMW Z4 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW Z4 Convertible 2012/05104.jpg,Convertible,2012,352,545
5104,05105.jpg,22,84,779,466,3,Acura TL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Sedan 2012/05105.jpg,Sedan,2012,503,800
5105,05106.jpg,61,89,959,627,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/05106.jpg,SUV,2012,768,1024
5106,05107.jpg,52,160,721,393,87,Dodge Ram Pickup 3500 Quad Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Quad Cab 2009/05107.jpg,Cab,2009,416,750
5107,05108.jpg,85,280,1125,736,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/05108.jpg,SUV,2012,853,1280
5108,05109.jpg,69,182,423,344,95,Dodge Durango SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2007/05109.jpg,SUV,2007,360,480
5109,05110.jpg,182,276,1069,622,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/05110.jpg,Hatchback,2012,853,1280
5110,05111.jpg,35,19,612,291,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/05111.jpg,Convertible,2012,306,640
5111,05112.jpg,46,85,462,305,180,Spyker C8 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Coupe 2009/05112.jpg,Coupe,2009,375,500
5112,05113.jpg,54,15,639,440,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/05113.jpg,Minivan,1997,478,640
5113,05114.jpg,409,299,1302,942,164,Mercedes-Benz E-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz E-Class Sedan 2012/05114.jpg,Sedan,2012,1000,1500
5114,05115.jpg,1,17,292,156,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/05115.jpg,Coupe,2001,156,300
5115,05116.jpg,924,899,3426,2154,170,Nissan Juke Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Juke Hatchback 2012/05116.jpg,Hatchback,2012,2400,3600
5116,05117.jpg,106,75,419,281,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/05117.jpg,Sedan,2012,360,480
5117,05118.jpg,17,40,620,368,49,Buick Verano Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Verano Sedan 2012/05118.jpg,Sedan,2012,469,625
5118,05119.jpg,50,56,228,127,40,Bentley Arnage Sedan 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Arnage Sedan 2009/05119.jpg,Sedan,2009,183,275
5119,05120.jpg,70,160,961,709,110,Ford Edge SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Edge SUV 2012/05120.jpg,SUV,2012,768,1024
5120,05121.jpg,94,74,456,319,56,Chevrolet Corvette ZR1 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette ZR1 2012/05121.jpg,ZR1,2012,375,500
5121,05122.jpg,25,221,702,453,5,Acura TSX Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TSX Sedan 2012/05122.jpg,Sedan,2012,512,728
5122,05123.jpg,31,109,603,463,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Classic Extended Cab 2007/05123.jpg,Cab,2007,480,640
5123,05124.jpg,3,2,240,172,82,Daewoo Nubira Wagon 2002,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Daewoo Nubira Wagon 2002/05124.jpg,Wagon,2002,194,259
5124,05125.jpg,68,50,526,451,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/05125.jpg,Coupe,1999,480,640
5125,05126.jpg,34,29,717,397,140,Hyundai Azera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Azera Sedan 2012/05126.jpg,Sedan,2012,469,750
5126,05127.jpg,11,45,316,194,156,Lincoln Town Car Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lincoln Town Car Sedan 2011/05127.jpg,Sedan,2011,240,320
5127,05128.jpg,269,335,1011,703,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/05128.jpg,Sedan,2012,968,1296
5128,05129.jpg,55,90,555,378,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/05129.jpg,Sedan,2007,480,640
5129,05130.jpg,73,152,596,468,155,Land Rover LR2 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover LR2 SUV 2012/05130.jpg,SUV,2012,480,640
5130,05131.jpg,42,183,933,555,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/05131.jpg,Cab,2012,720,960
5131,05132.jpg,37,95,602,375,171,Nissan 240SX Coupe 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan 240SX Coupe 1998/05132.jpg,Coupe,1998,480,640
5132,05133.jpg,90,166,952,509,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/05133.jpg,Sedan,2012,616,1024
5133,05134.jpg,66,45,369,270,46,Bugatti Veyron 16.4 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bugatti Veyron 16.4 Coupe 2009/05134.jpg,Coupe,2009,300,400
5134,05135.jpg,114,79,500,346,5,Acura TSX Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TSX Sedan 2012/05135.jpg,Sedan,2012,378,630
5135,05136.jpg,159,85,1059,646,110,Ford Edge SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Edge SUV 2012/05136.jpg,SUV,2012,840,1200
5136,05137.jpg,49,259,849,523,104,Ferrari 458 Italia Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Coupe 2012/05137.jpg,Coupe,2012,600,900
5137,05138.jpg,16,123,619,423,68,Chevrolet TrailBlazer SS 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet TrailBlazer SS 2009/05138.jpg,SS,2009,425,640
5138,05139.jpg,32,83,381,278,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/05139.jpg,SUV,2012,308,410
5139,05140.jpg,31,32,237,170,38,BMW Z4 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW Z4 Convertible 2012/05140.jpg,Convertible,2012,183,276
5140,05141.jpg,27,62,600,378,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/05141.jpg,Convertible,1993,450,600
5141,05142.jpg,12,12,478,349,28,BMW 1 Series Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Coupe 2012/05142.jpg,Coupe,2012,357,484
5142,05143.jpg,11,50,245,140,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/05143.jpg,Van,2012,194,259
5143,05144.jpg,25,62,618,374,109,Ford Expedition EL SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Expedition EL SUV 2009/05144.jpg,SUV,2009,426,640
5144,05145.jpg,18,74,516,391,123,Geo Metro Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Geo Metro Convertible 1993/05145.jpg,Convertible,1993,391,520
5145,05146.jpg,38,90,592,352,136,Hyundai Accent Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Accent Sedan 2012/05146.jpg,Sedan,2012,405,628
5146,05147.jpg,70,134,512,366,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/05147.jpg,SUV,2012,400,600
5147,05148.jpg,14,84,290,279,21,Audi S5 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Convertible 2012/05148.jpg,Convertible,2012,290,290
5148,05149.jpg,20,34,253,170,131,Hyundai Santa Fe SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Santa Fe SUV 2012/05149.jpg,SUV,2012,194,259
5149,05150.jpg,82,153,776,597,9,Aston Martin V8 Vantage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05150.jpg,Coupe,2012,675,900
5150,05151.jpg,412,289,1324,710,99,FIAT 500 Abarth 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/FIAT 500 Abarth 2012/05151.jpg,Abarth,2012,888,1333
5151,05152.jpg,10,69,1199,760,155,Land Rover LR2 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover LR2 SUV 2012/05152.jpg,SUV,2012,853,1280
5152,05153.jpg,45,143,593,466,80,Chrysler Crossfire Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Crossfire Convertible 2008/05153.jpg,Convertible,2008,472,728
5153,05154.jpg,209,13,1783,1008,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/05154.jpg,Coupe,2001,1080,1920
5154,05155.jpg,32,128,552,374,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/05155.jpg,Sedan,2012,387,580
5155,05156.jpg,101,65,545,410,166,Mercedes-Benz Sprinter Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz Sprinter Van 2012/05156.jpg,Van,2012,480,640
5156,05157.jpg,7,23,249,136,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/05157.jpg,Wagon,1994,136,250
5157,05158.jpg,6,70,262,176,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/05158.jpg,Sedan,2007,198,264
5158,05159.jpg,80,53,959,717,132,Hyundai Tucson SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Tucson SUV 2012/05159.jpg,SUV,2012,768,1024
5159,05160.jpg,75,133,1027,777,25,Audi TT RS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT RS Coupe 2012/05160.jpg,Coupe,2012,800,1200
5160,05161.jpg,34,12,544,238,62,Chevrolet Tahoe Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Tahoe Hybrid SUV 2012/05161.jpg,SUV,2012,268,600
5161,05162.jpg,110,181,971,690,145,Jeep Patriot SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Patriot SUV 2012/05162.jpg,SUV,2012,768,1024
5162,05163.jpg,17,57,319,193,158,Maybach Landaulet Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Maybach Landaulet Convertible 2012/05163.jpg,Convertible,2012,250,330
5163,05164.jpg,12,104,474,260,91,Dodge Dakota Club Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Club Cab 2007/05164.jpg,Cab,2007,360,480
5164,05165.jpg,87,39,865,677,63,Chevrolet Sonic Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Sonic Sedan 2012/05165.jpg,Sedan,2012,768,1024
5165,05166.jpg,241,303,2444,1465,183,Suzuki SX4 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05166.jpg,Hatchback,2012,1920,2560
5166,05167.jpg,21,70,365,246,123,Geo Metro Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Geo Metro Convertible 1993/05167.jpg,Convertible,1993,300,400
5167,05168.jpg,97,149,654,425,137,Hyundai Genesis Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Genesis Sedan 2012/05168.jpg,Sedan,2012,492,786
5168,05169.jpg,10,30,288,193,131,Hyundai Santa Fe SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Santa Fe SUV 2012/05169.jpg,SUV,2012,225,300
5169,05170.jpg,7,128,369,256,128,Honda Accord Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Coupe 2012/05170.jpg,Coupe,2012,282,376
5170,05171.jpg,4,83,457,317,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/05171.jpg,Superleggera,2012,347,462
5171,05172.jpg,72,118,483,371,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/05172.jpg,Wagon,2012,400,600
5172,05173.jpg,99,120,967,631,63,Chevrolet Sonic Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Sonic Sedan 2012/05173.jpg,Sedan,2012,768,1024
5173,05174.jpg,225,182,576,390,39,Bentley Continental Supersports Conv. Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Supersports Conv. Convertible 2012/05174.jpg,Convertible,2012,426,640
5174,05175.jpg,7,226,1022,767,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Classic Extended Cab 2007/05175.jpg,Cab,2007,768,1024
5175,05176.jpg,27,85,632,324,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/05176.jpg,Coupe,2001,480,640
5176,05177.jpg,6,41,494,294,146,Jeep Wrangler SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Wrangler SUV 2012/05177.jpg,SUV,2012,315,500
5177,05178.jpg,65,79,614,374,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/05178.jpg,Coupe,2007,480,640
5178,05179.jpg,45,93,735,433,13,Audi A5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi A5 Coupe 2012/05179.jpg,Coupe,2012,492,786
5179,05180.jpg,75,15,607,416,101,Ferrari FF Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari FF Coupe 2012/05180.jpg,Coupe,2012,438,640
5180,05181.jpg,10,55,589,353,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/05181.jpg,R,2001,400,600
5181,05182.jpg,22,50,261,184,15,Audi R8 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi R8 Coupe 2012/05182.jpg,Coupe,2012,203,305
5182,05183.jpg,41,40,561,367,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/05183.jpg,Sedan,2007,400,600
5183,05184.jpg,22,61,277,192,128,Honda Accord Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Coupe 2012/05184.jpg,Coupe,2012,250,300
5184,05185.jpg,37,27,585,472,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/05185.jpg,SUV,2012,513,640
5185,05186.jpg,25,123,428,289,163,Mercedes-Benz SL-Class Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz SL-Class Coupe 2009/05186.jpg,Coupe,2009,299,450
5186,05187.jpg,10,62,604,385,40,Bentley Arnage Sedan 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Arnage Sedan 2009/05187.jpg,Sedan,2009,405,608
5187,05188.jpg,28,67,575,327,98,Eagle Talon Hatchback 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Eagle Talon Hatchback 1998/05188.jpg,Hatchback,1998,450,600
5188,05189.jpg,34,85,569,309,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05189.jpg,Convertible,2012,400,588
5189,05190.jpg,23,41,241,179,188,Toyota Corolla Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Corolla Sedan 2012/05190.jpg,Sedan,2012,194,259
5190,05191.jpg,10,31,1272,530,55,Chevrolet Corvette Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Convertible 2012/05191.jpg,Convertible,2012,555,1280
5191,05192.jpg,94,122,216,208,163,Mercedes-Benz SL-Class Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz SL-Class Coupe 2009/05192.jpg,Coupe,2009,254,340
5192,05193.jpg,165,193,924,466,11,Aston Martin Virage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/05193.jpg,Coupe,2012,853,1198
5193,05194.jpg,67,37,520,310,192,Volkswagen Beetle Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Beetle Hatchback 2012/05194.jpg,Hatchback,2012,360,640
5194,05195.jpg,246,118,1063,814,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/05195.jpg,SUV,2012,934,1262
5195,05196.jpg,2,76,709,316,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/05196.jpg,Convertible,2009,316,709
5196,05197.jpg,147,112,704,314,140,Hyundai Azera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Azera Sedan 2012/05197.jpg,Sedan,2012,469,750
5197,05198.jpg,1,37,898,600,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/05198.jpg,Convertible,2012,600,900
5198,05199.jpg,35,55,415,270,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/05199.jpg,Sedan,2007,317,450
5199,05200.jpg,31,143,547,367,176,Rolls-Royce Ghost Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Ghost Sedan 2012/05200.jpg,Sedan,2012,401,600
5200,05201.jpg,13,54,619,433,137,Hyundai Genesis Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Genesis Sedan 2012/05201.jpg,Sedan,2012,480,640
5201,05202.jpg,58,49,245,169,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/05202.jpg,Convertible,2012,225,300
5202,05203.jpg,58,93,760,472,101,Ferrari FF Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari FF Coupe 2012/05203.jpg,Coupe,2012,531,800
5203,05204.jpg,7,145,1003,592,125,HUMMER H2 SUT Crew Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H2 SUT Crew Cab 2009/05204.jpg,Cab,2009,768,1024
5204,05205.jpg,16,82,245,174,114,Ford F-150 Regular Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05205.jpg,Cab,2007,194,259
5205,05206.jpg,246,40,638,206,150,Lamborghini Reventon Coupe 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Reventon Coupe 2008/05206.jpg,Coupe,2008,448,672
5206,05207.jpg,45,83,752,322,182,Suzuki Kizashi Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05207.jpg,Sedan,2012,345,769
